1512349021.89, 3, 0.754009287848
1512349021.99, 7, 0.438044086398
1512349022.09, 3, 0.354476454215
1512349022.19, 6, 1.29292970209
1512349022.29, 2, -1.56285057486
1512349022.39, 3, 1.19485561033
1512349022.49, 5, 0.868133772323
1512349022.59, 8, 1.08641100952
1512349022.69, 9, 2.44965848862
1512349022.79, 2, -0.268223758156
1512349022.89, 1, 1.57186884809
1512349022.99, 1, -0.466140055534
1512349023.09, 2, -1.35936400998
1512349023.19, 9, 0.991576465457
1512349023.29, 6, 0.424586414739
1512349023.4, 5, -0.459107065714
1512349023.5, 2, 1.26442162443
1512349023.6, 8, 3.82360634444
1512349023.7, 3, -0.956801804282
1512349023.8, 2, 1.80143880535
1512349023.9, 3, -1.57155218831
1512349024.0, 7, 1.14093482098
1512349024.1, 9, -0.233234818838
1512349024.2, 2, 0.0275558550069
1512349024.3, 3, 0.666786867707
1512349024.4, 0, 1.13058457009
1512349024.5, 1, 1.47810836381
1512349024.6, 6, -0.92350059888
1512349024.7, 5, 0.153704069287
1512349024.8, 5, -0.761511557435
1512349024.9, 8, -1.32810451983
1512349025.0, 6, -0.168533158241
1512349025.1, 7, 0.685480212441
1512349025.2, 2, -1.62893145047
1512349025.3, 4, 0.409084251818
1512349025.4, 8, 1.46162732197
1512349025.51, 8, -0.33819808685
1512349025.61, 1, -0.77940655823
1512349025.71, 2, 0.12942810992
1512349025.81, 7, -1.36785374901
1512349025.91, 3, 0.806799826394
1512349026.01, 7, -0.134666647391
1512349026.11, 9, -0.903487289765
1512349026.21, 3, -0.371018713879
1512349026.31, 0, 0.816325728752
1512349026.41, 8, 0.310798997763
1512349026.51, 4, -0.283786312114
1512349026.61, 7, -0.599251542991
1512349026.71, 6, 2.87426814326
1512349026.81, 6, -1.03129463237
1512349026.91, 8, -0.19728536503
1512349027.01, 3, 1.44026251492
1512349027.11, 8, 0.809201510376
1512349027.21, 8, 0.186509425015
1512349027.31, 1, -0.937477630723
1512349027.41, 7, 0.331173658488
1512349027.52, 6, -0.107908327115
1512349027.62, 9, 0.363847258648
1512349027.72, 4, -0.0110594979237
1512349027.82, 2, -0.097728564173
1512349027.92, 2, 0.896249482151
1512349028.02, 4, 0.346738573652
1512349028.12, 6, -0.424128576417
1512349028.22, 0, -1.07224981396
1512349028.32, 0, -0.827538644678
1512349028.42, 2, -0.990391236904
1512349028.52, 9, 0.495322029682
1512349028.62, 0, -0.461642045072
1512349028.72, 7, 0.803892007538
1512349028.82, 3, -0.559893293998
1512349028.92, 9, -0.0512233014934
1512349029.02, 8, -0.521378427446
1512349029.12, 7, -0.61763032872
1512349029.22, 7, -0.19656540508
1512349029.32, 0, -0.277964862307
1512349029.42, 6, 0.163777939384
1512349029.52, 3, 0.849652401483
1512349029.62, 9, -1.03499276924
1512349029.73, 3, 1.55904202077
1512349029.83, 5, -0.130689506049
1512349029.93, 1, 0.867018177314
1512349030.03, 8, -0.489918692402
1512349030.13, 4, -2.15791277749
1512349030.23, 7, 1.49781051695
1512349030.33, 1, -0.838096814135
1512349030.43, 8, 0.130286246819
1512349030.53, 8, 0.673872906961
1512349030.63, 7, 0.370504188275
1512349030.73, 7, 0.0395341637847
1512349030.83, 7, -0.315434946942
1512349030.93, 1, 0.454187244442
1512349031.03, 0, -0.66289586533
1512349031.13, 9, -0.107971723429
1512349031.23, 5, 1.04106162175
1512349031.33, 1, 0.235019519275
1512349031.43, 3, -1.08706710172
1512349031.53, 8, 1.12581087477
1512349031.63, 4, -0.799603932199
1512349031.73, 8, 1.62824625304
1512349031.83, 4, -0.770126145455
1512349031.94, 6, -0.195038654331
1512349032.04, 1, -0.756383827046
1512349032.14, 1, -0.0752337710064
1512349032.24, 7, 0.00250697049827
1512349032.34, 2, -0.0638389318016
1512349032.44, 3, -0.32913286855
1512349032.54, 0, 0.0930904992483
1512349032.64, 3, 1.06300498859
1512349032.74, 4, 1.86006351593
1512349032.84, 8, -0.288174226244
1512349032.94, 1, 0.391351045532
1512349033.04, 3, 0.613992062141
1512349033.14, 7, -0.408242672213
1512349033.24, 5, -0.0209177978192
1512349033.34, 2, 0.483750134368
1512349033.44, 9, 0.761982106439
1512349033.54, 6, -0.0627481550682
1512349033.64, 2, -0.985188453555
1512349033.74, 8, -0.0369841025501
1512349033.84, 4, -1.23616474289
1512349033.94, 4, -0.135399648783
1512349034.05, 5, -0.448607082729
1512349034.15, 2, -0.226581077597
1512349034.25, 6, 0.0828958511488
1512349034.35, 5, 1.47666931102
1512349034.45, 4, -1.28247938853
1512349034.55, 8, -2.20314357046
1512349034.65, 1, -0.675871230033
1512349034.75, 3, -1.06849098472
1512349034.85, 6, -0.848629869685
1512349034.95, 8, 3.45676182927
1512349035.05, 5, -1.84625861875
1512349035.15, 5, 1.05190767937
1512349035.25, 3, -0.931503662079
1512349035.35, 0, -0.167426474703
1512349035.45, 2, 0.25031833863
1512349035.55, 6, -1.19719768814
1512349035.65, 9, -1.20271193177
1512349035.75, 8, -0.394121544692
1512349035.85, 5, -0.925921627775
1512349035.95, 5, 0.591299177193
1512349036.05, 0, -0.790557356156
1512349036.16, 4, 0.726311697883
1512349036.26, 6, -1.49475941731
1512349036.36, 2, 0.695691266014
1512349036.46, 3, 0.456388265431
1512349036.56, 5, -0.388835784931
1512349036.66, 1, -1.19854443659
1512349036.76, 3, 0.281763983729
1512349036.86, 4, -0.549998171098
1512349036.96, 5, 1.38613940831
1512349037.06, 0, -0.312744100601
1512349037.16, 7, -0.253687985786
1512349037.26, 2, 0.993057155262
1512349037.36, 9, 0.179818952867
1512349037.46, 3, -1.813450184
1512349037.56, 5, -1.84455187586
1512349037.66, 3, -0.604962626482
1512349037.76, 9, -3.23029032882
1512349037.86, 0, 0.648411704368
1512349037.96, 7, -0.110998531469
1512349038.06, 7, -0.834304830417
1512349038.17, 5, -0.215743525831
1512349038.27, 3, 0.224706809145
1512349038.37, 1, -0.781789084876
1512349038.47, 2, 0.267456609468
1512349038.57, 4, 0.519178668081
1512349038.67, 4, -1.33619605718
1512349038.77, 4, 0.758337141683
1512349038.87, 5, -0.205302082863
1512349038.97, 2, 0.07564034021
1512349039.07, 3, 0.640702332963
1512349039.17, 0, 0.02480716787
1512349039.27, 8, -0.27936209496
1512349039.37, 5, 0.115717250526
1512349039.47, 8, 1.17096194178
1512349039.57, 9, 0.0867891882316
1512349039.67, 0, 0.788416424213
1512349039.77, 7, 0.987443435567
1512349039.87, 2, 0.786059109996
1512349039.97, 7, 0.610708945208
1512349040.07, 5, 0.250734101489
1512349040.17, 1, -0.759967025687
1512349040.27, 1, -0.459382852872
1512349040.38, 0, 2.04418732284
1512349040.48, 9, 0.762787985518
1512349040.58, 8, 1.35399350428
1512349040.68, 7, -0.0209104070179
1512349040.78, 9, 0.879498924882
1512349040.88, 2, -0.974547755228
1512349040.98, 5, 1.65784677023
1512349041.08, 0, -2.55763115257
1512349041.18, 3, -0.853561812115
1512349041.28, 2, 1.48394883287
1512349041.38, 4, -1.54332817963
1512349041.48, 8, -0.658690021613
1512349041.58, 5, 0.624972929559
1512349041.68, 0, -1.02502478128
1512349041.78, 3, 0.100468517869
1512349041.88, 9, 0.167167563818
1512349041.98, 5, 0.317978404856
1512349042.08, 9, 0.659199293355
1512349042.18, 6, -1.62699143418
1512349042.28, 8, -0.915517151522
1512349042.38, 5, -0.540537219115
1512349042.49, 2, -0.169544239625
1512349042.59, 9, -1.80432439805
1512349042.69, 8, 0.532089359034
1512349042.79, 7, -0.485117920071
1512349042.89, 4, 0.846156546667
1512349042.99, 3, -0.428823944777
1512349043.09, 0, -0.633754621858
1512349043.19, 2, 0.401091276325
1512349043.29, 6, 1.59624822416
1512349043.39, 6, 0.0628895220082
1512349043.49, 8, -0.0086772189443
1512349043.59, 7, -1.78933723968
1512349043.69, 7, -0.75262660423
1512349043.79, 6, 0.25882500437
1512349043.89, 1, 0.151361987702
1512349043.99, 5, 0.268141465122
1512349044.09, 0, 0.541844770902
1512349044.19, 4, -0.896557250305
1512349044.29, 0, -0.656301440632
1512349044.39, 9, -0.652050745037
1512349044.5, 7, 0.345955859818
1512349044.6, 4, -0.759022118939
1512349044.7, 3, 0.758937217897
1512349044.8, 0, 1.17954389436
1512349044.9, 4, 0.202641666689
1512349045.0, 3, 0.137837194263
1512349045.1, 5, -0.258719259702
1512349045.2, 7, 1.50020686307
1512349045.3, 0, -2.03655122659
1512349045.4, 8, 2.2215943529
1512349045.5, 6, -0.593601286754
1512349045.6, 8, -0.167126519574
1512349045.7, 3, 0.808170534508
1512349045.8, 0, -1.21821097079
1512349045.9, 7, 0.0612503578852
1512349046.0, 9, 0.148909595861
1512349046.1, 4, -0.497709067656
1512349046.2, 6, 0.294912126645
1512349046.3, 1, -0.414808059835
1512349046.4, 3, 0.183975954877
1512349046.5, 2, -0.204306381004
1512349046.61, 9, -0.00101205955827
1512349046.71, 6, -1.92919962333
1512349046.81, 2, 1.79214628693
1512349046.91, 6, 1.49005016193
1512349047.01, 3, -0.433815687957
1512349047.11, 5, 1.06970903158
1512349047.21, 1, 0.0473485293993
1512349047.31, 8, 1.43987339673
1512349047.41, 5, -0.139535842934
1512349047.51, 7, -0.255002722678
1512349047.61, 6, -1.17260658705
1512349047.71, 1, 0.0374405584773
1512349047.81, 5, -1.25772392456
1512349047.91, 3, 0.776409127764
1512349048.01, 9, -2.64697441359
1512349048.11, 2, 1.24399278379
1512349048.21, 8, 0.0746634858111
1512349048.31, 9, -0.30389986985
1512349048.41, 1, 0.480601763169
1512349048.52, 8, -0.674165979198
1512349048.62, 4, -1.26534353339
1512349048.72, 1, -2.54625742117
1512349048.82, 7, -0.770574325941
1512349048.92, 7, -0.216937484175
1512349049.02, 5, 1.14570215925
1512349049.12, 5, 0.172165145717
1512349049.22, 7, -0.648749999149
1512349049.32, 0, 0.37258699032
1512349049.42, 9, 0.370584299091
1512349049.52, 7, 0.402519925765
1512349049.62, 1, -0.645356274794
1512349049.72, 9, -1.27622145878
1512349049.82, 2, 0.89547822924
1512349049.92, 0, -0.502026966512
1512349050.02, 0, 1.10024585811
1512349050.12, 4, 0.200211511696
1512349050.22, 9, -1.82385330442
1512349050.32, 1, -1.06134302459
1512349050.42, 8, 1.09596320257
1512349050.53, 9, 0.672196250224
1512349050.63, 4, 0.737475221986
1512349050.73, 7, -0.822207321376
1512349050.83, 3, -1.14093340835
1512349050.93, 2, -0.525890439665
1512349051.03, 9, -0.691757792747
1512349051.13, 5, -0.338836740081
1512349051.23, 3, -0.428116191089
1512349051.33, 5, 0.716629221427
1512349051.43, 2, 0.874164028697
1512349051.53, 9, -0.325411518406
1512349051.63, 5, -1.08248623307
1512349051.73, 8, 0.552909484883
1512349051.83, 8, 1.22138916699
1512349051.93, 2, 0.168675484653
1512349052.03, 8, -0.397519442064
1512349052.13, 7, 0.930792534213
1512349052.23, 6, 2.13789618968
1512349052.33, 2, -0.283421447075
1512349052.43, 9, -0.41511926149
1512349052.54, 6, -0.0118348307048
1512349052.64, 2, 0.143743717116
1512349052.74, 7, 0.643919037831
1512349052.84, 8, 1.17443072085
1512349052.94, 3, -0.333127810818
1512349053.04, 2, 0.835448876695
1512349053.14, 0, -0.563705041007
1512349053.24, 1, -0.339235577603
1512349053.34, 8, 0.437296351885
1512349053.44, 1, -0.338842077472
1512349053.54, 6, 0.532137448334
1512349053.64, 3, -0.906393771863
1512349053.74, 8, -0.603074495117
1512349053.84, 1, 0.704131356608
1512349053.94, 5, 1.20873555488
1512349054.04, 0, -0.130478799064
1512349054.14, 7, -1.04668792193
1512349054.24, 7, 0.682766812554
1512349054.35, 6, 0.569115540039
1512349054.45, 9, 1.06098915267
1512349054.55, 7, -0.398996213444
1512349054.65, 7, -1.2077377792
1512349054.75, 4, 1.34355404739
1512349054.85, 5, 0.832299181349
1512349054.95, 5, -0.258470453012
1512349055.05, 3, 1.87738458195
1512349055.15, 2, 0.831336923935
1512349055.25, 9, -0.0339638240116
1512349055.35, 3, -1.00679607621
1512349055.45, 6, 1.00293058278
1512349055.55, 8, -0.30808229495
1512349055.65, 0, -2.00656538367
1512349055.75, 4, -0.506783077414
1512349055.85, 7, -1.04544203361
1512349055.95, 3, -0.0829562091383
1512349056.05, 3, -0.0313004956368
1512349056.15, 3, 0.276652236609
1512349056.25, 7, -0.854710182356
1512349056.35, 7, -0.253085165154
1512349056.45, 8, 0.652675297109
1512349056.55, 0, 0.417616083172
1512349056.65, 8, -0.43878221878
1512349056.76, 8, -1.39443474701
1512349056.86, 0, 0.310476979851
1512349056.96, 5, -0.101617112413
1512349057.06, 5, -0.636233530621
1512349057.16, 5, 1.67411770946
1512349057.26, 2, -0.730031345269
1512349057.36, 9, -0.290121866611
1512349057.46, 1, 2.04511574765
1512349057.56, 0, -1.83736562629
1512349057.66, 3, -1.18643611531
1512349057.76, 2, -1.36079139852
1512349057.86, 8, -2.0962248661
1512349057.96, 5, 0.369814259586
1512349058.06, 7, -0.35878789173
1512349058.16, 7, 1.67832909494
1512349058.26, 3, -0.845795481864
1512349058.36, 6, -0.691082521174
1512349058.46, 7, 1.93858217746
1512349058.57, 3, -0.5903691315
1512349058.67, 8, 1.00694377861
1512349058.77, 5, 1.28896814519
1512349058.87, 3, 1.70277733486
1512349058.97, 7, -0.66838223168
1512349059.07, 0, 0.595493550547
1512349059.17, 9, 1.4776032085
1512349059.27, 0, 1.04098545502
1512349059.37, 3, 0.666426490645
1512349059.47, 6, 0.460833689828
1512349059.57, 5, -0.221023478957
1512349059.67, 5, -0.398540489428
1512349059.77, 4, -0.623600692576
1512349059.87, 8, 1.05391980973
1512349059.97, 6, -1.3711897502
1512349060.07, 4, -0.514221851541
1512349060.17, 9, -1.45571419477
1512349060.27, 9, 0.737987811634
1512349060.37, 0, 0.104144815213
1512349060.47, 3, 0.685163552199
1512349060.58, 6, 0.716255944729
1512349060.68, 4, 1.15341623879
1512349060.78, 1, 0.683916739254
1512349060.88, 7, 0.543851501437
1512349060.98, 2, 0.587858364547
1512349061.08, 6, 1.00230210842
1512349061.18, 0, -2.02203226871
1512349061.28, 5, 0.247079321699
1512349061.38, 8, -0.0394939633401
1512349061.48, 5, 0.242711341302
1512349061.58, 8, -0.445409550486
1512349061.68, 6, 1.56318289438
1512349061.78, 3, 0.627283818057
1512349061.88, 3, 1.0535453371
1512349061.98, 3, -0.117319958002
1512349062.08, 0, -0.469100946823
1512349062.18, 1, -0.754997175381
1512349062.28, 4, -1.10049959841
1512349062.38, 9, -0.384722145794
1512349062.48, 4, -0.203321281067
1512349062.59, 2, -0.0788927233915
1512349062.69, 2, 0.864442784913
1512349062.79, 0, 1.98303884624
1512349062.89, 2, 0.543759481354
1512349062.99, 6, -0.393702337437
1512349063.09, 8, -0.0185011862149
1512349063.19, 2, 0.784518420717
1512349063.29, 5, 0.736231146228
1512349063.39, 2, -1.13361206055
1512349063.49, 7, 0.332190216561
1512349063.59, 4, -0.934646997346
1512349063.69, 5, -0.411438744912
1512349063.79, 7, -1.85686587423
1512349063.89, 9, -1.32141884251
1512349063.99, 8, 2.13142249014
1512349064.09, 5, 1.10226072808
1512349064.19, 1, -0.0120940371513
1512349064.29, 5, -0.470283100842
1512349064.39, 4, 0.933920433528
1512349064.49, 3, 0.552819855894
1512349064.59, 1, -0.936861193462
1512349064.7, 4, -2.91693168469
1512349064.8, 8, 0.760038984485
1512349064.9, 5, 1.16078632263
1512349065.0, 9, 0.373469131095
1512349065.1, 6, 2.02551994854
1512349065.2, 5, 0.925053377059
1512348897.54, 4, -0.216739065768
1512349087.87, 1, -0.240687244091
1512349087.97, 5, -0.954594641318
1512349088.07, 6, -0.730625395727
1512349088.17, 9, -1.04507867051
1512349088.27, 5, 1.30141340914
1512349088.37, 3, 1.19308778442
1512349088.47, 7, 0.422772820239
1512349088.57, 7, 0.0469530263051
1512349088.67, 6, 0.200193441502
1512349088.77, 0, 0.752764085879
1512349088.87, 7, 0.4347305734
1512349088.97, 4, -0.396279993155
1512349089.07, 1, -1.34363485278
1512349089.17, 0, 0.526398251762
1512349089.27, 7, -1.29033269417
1512349089.37, 2, -0.433100903864
1512349089.47, 7, 0.90068974472
1512349089.57, 5, 1.21552338181
1512349089.67, 4, 1.0050949594
1512349089.77, 0, 0.4610619308
1512349089.88, 5, 1.47111880949
1512349089.98, 8, 0.507936914294
1512349090.08, 6, 0.0466776569827
1512349090.18, 2, 1.32212024137
1512349090.28, 3, 0.94105812218
1512349090.38, 8, -0.822606470191
1512349090.48, 6, -0.581651973594
1512349090.58, 2, -1.14291527689
1512349065.3, 0, 1.11971864476
1512349091.79, 2, -0.306445389131
1512349091.89, 6, 0.652679617507
1512349091.99, 9, 0.798486290756
1512349092.09, 3, 1.36009192817
1512349092.19, 7, 0.741827870147
1512349092.29, 6, 0.571931602543
1512349092.39, 1, 1.52876148856
1512349092.5, 7, 1.90555347045
1512349092.6, 9, -0.534870177979
1512349092.7, 4, 1.82189314187
1512349092.8, 8, -1.22669353335
1512349092.9, 0, -1.24201431191
1512349093.0, 1, 1.09311043423
1512349093.1, 2, 0.603387570701
1512349093.2, 8, -0.428207401289
1512349093.3, 2, -0.414955828027
1512349093.4, 3, 1.12920301172
1512349093.5, 4, -0.251840523125
1512349093.6, 7, -1.25850329663
1512349093.7, 8, -0.119472408921
1512349093.8, 9, 1.91595351863
1512349093.9, 7, 1.42361110701
1512349094.0, 1, -0.461302963707
1512349094.1, 8, -1.48394390083
1512349094.2, 5, -0.487520285841
1512349094.3, 6, 1.58426832838
1512349094.4, 7, 1.47498189992
1512349094.5, 0, 0.909018246764
1512349094.61, 3, 0.848773559845
1512349094.71, 9, -0.401869248641
1512349094.81, 3, 0.327289892374
1512349094.91, 3, -1.55769353441
1512349095.01, 5, -0.333992210632
1512349095.11, 8, 1.20732522116
1512349095.21, 6, -0.23736523743
1512349095.31, 8, 0.472639720916
1512349095.41, 3, -1.96078472993
1512349095.51, 8, -0.818765844686
1512349095.61, 4, 1.30890806719
1512349095.71, 6, 0.1357441172
1512349095.81, 6, 1.33739933935
1512349095.91, 2, -0.312045691623
1512349096.01, 8, 1.10872046693
1512349096.11, 1, 0.949552181996
1512349096.21, 6, 1.83414581382
1512349096.31, 4, -1.12341632
1512349096.42, 4, -0.00438955166893
1512349096.52, 8, 0.317677316516
1512349096.62, 0, 0.240715710896
1512349096.72, 7, 1.41167732345
1512349096.82, 4, 0.424188095683
1512349096.92, 4, -1.11246358494
1512349097.02, 2, -1.70646007533
1512349097.12, 1, -0.875067523844
1512349097.22, 2, 1.04085458746
1512349097.32, 1, -1.41223421997
1512349097.42, 6, 0.597453705734
1512349097.52, 5, 0.178253677244
1512349097.62, 0, -0.11627817727
1512349097.72, 8, 0.237860816135
1512349097.82, 5, -0.0923298678346
1512349097.92, 8, 1.65478564425
1512349098.02, 8, 0.425697409952
1512349098.12, 0, 1.59584119779
1512349098.23, 2, -1.05023711994
1512349098.33, 1, -0.374836009658
1512349098.43, 6, -0.374552146634
1512349098.53, 3, -0.577293795015
1512349098.63, 9, -1.08818658841
1512349098.73, 2, 1.16429338637
1512349098.83, 5, 1.66478005026
1512349098.93, 8, 0.382457017058
1512349099.03, 7, -0.788899896229
1512349099.13, 7, -0.484323063881
1512349099.23, 1, -0.603166494203
1512349099.33, 5, -0.289960489673
1512349099.43, 9, 1.15868102066
1512349099.53, 2, 2.14444312789
1512349099.63, 5, 1.477336303
1512349099.73, 4, 1.18421136251
1512349099.83, 2, -0.936071334412
1512349099.93, 0, -1.19299377101
1512349100.04, 8, 0.230282387956
1512349100.14, 5, 0.215219050187
1512349100.24, 7, -0.212571484202
1512349100.34, 5, -0.385174141664
1512349100.44, 1, 0.76834620587
1512349100.54, 2, 2.00159217828
1512349100.64, 0, -1.3328740731
1512349100.74, 6, -0.0499121599675
1512349100.84, 3, 0.355599935332
1512349100.94, 1, 0.59487817805
1512349101.04, 5, -0.172991957018
1512349101.14, 3, 2.25548929234
1512349101.24, 7, -0.189203149559
1512349101.34, 6, -0.167931927647
1512349101.44, 2, 0.413864286415
1512349101.54, 4, -1.96212613779
1512349101.64, 9, 0.213155478355
1512349101.74, 7, 0.738205891701
1512349101.85, 1, -0.266119209539
1512349101.95, 5, -1.43085625021
1512349102.05, 1, 1.37528777074
1512349102.15, 4, 1.16171168134
1512349102.25, 5, -0.258897929112
1512349102.35, 3, 0.245229432976
1512349102.45, 3, 0.646858192647
1512349102.55, 3, 0.192805425171
1512349102.65, 1, -0.689939668098
1512349102.75, 0, 1.2616292822
1512349102.85, 3, 0.0580232307363
1512349102.95, 0, 0.329188221156
1512349103.05, 5, -1.32435384378
1512349103.15, 8, -0.538110818295
1512349103.25, 4, -0.812859350686
1512349103.35, 7, 1.51871932194
1512349103.45, 0, 2.01191532179
1512349103.55, 4, 0.768286493951
1512349103.65, 9, 1.11243788153
1512349103.75, 3, 0.778733999287
1512349103.85, 0, -1.73021286244
1512349103.95, 8, -0.267306693713
1512349104.05, 7, -1.3298426614
1512349104.15, 3, 2.30596948066
1512349090.68, 0, -0.191743263039
